Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCU18,OUT049,2125.18716778678
NCU29,OUT010,318.570606287317
NCU29,OUT013,2446.59300763801
NCU29,OUT017,2530.02933499617
NCU29,OUT018,2214.55021460724
NCU29,OUT035,2563.59534118548
NCU29,OUT045,2374.78794517982
NCU29,OUT049,2513.37586814971
NCU30,OUT010,281.539779918869
NCU30,OUT013,2623.94688076368
NCU30,OUT027,4042.24135722608
NCU30,OUT049,2692.29117969414
NCU41,OUT010,383.119632307926
NCU41,OUT017,3252.47684922437
NCU41,OUT018,2802.61237509724
NCU41,OUT027,5256.28490706652
NCU41,OUT045,2984.91676270187
NCU42,OUT013,2709.20897956499
NCU42,OUT046,2722.35219672875
NCU53,OUT017,2743.9783234843
NCU53,OUT018,2392.12577677524
NCU53,OUT027,4093.56146978215
NCU53,OUT046,2638.60631654877
NCU53,OUT049,2684.61039788577
NCU54,OUT013,3430.98614810163
NCU54,OUT017,3581.86631473544
NCU54,OUT027,5493.72749191036
NCV05,OUT013,2491.95744308024
NCV05,OUT018,2254.54617844742
NCV05,OUT019,321.377758109491
NCV05,OUT049,2509.41077022803
NCV06,OUT010,394.818023951284
NCV06,OUT049,3218.99543693936
NCV17,OUT013,2044.92255124723
NCV17,OUT018,1815.77984149477
NCV17,OUT027,3306.21836083559
NCV17,OUT045,1975.1965204545
NCV18,OUT013,1297.71360486943
NCV18,OUT017,1339.49726993866
NCV18,OUT018,1105.62328903875
NCV18,OUT019,340.369332018759
NCV18,OUT027,2215.99780143449
NCV18,OUT046,1274.41889653617
NCV18,OUT049,1333.27550530754
NCV29,OUT017,3122.79110022206
NCV29,OUT018,2712.02163078602
NCV29,OUT027,4894.24404369807
NCV29,OUT035,3033.79301737895
NCV29,OUT045,2815.78852263201
NCV30,OUT017,1036.54087239233
NCV30,OUT035,1040.37154532223
NCV30,OUT049,1023.52845816196
NCV41,OUT019,411.711156013848
NCV41,OUT035,1976.61911609746
NCV42,OUT013,1707.82729224725
NCV42,OUT018,1428.11566483316
NCV42,OUT019,411.550230962709
NCV42,OUT027,2753.35413421256
NCV42,OUT035,1936.45392796216
NCV42,OUT045,1610.787328596
NCV42,OUT046,1652.99772305324
NCV53,OUT027,6055.5504329919
NCV53,OUT035,4203.3554974855
NCV53,OUT045,3812.34504845228
NCV53,OUT049,4115.28992454381
NCV54,OUT010,427.321606463056
NCV54,OUT017,1985.88998652196
NCV54,OUT018,1659.65317379908
NCW05,OUT010,400.729304383452
NCW05,OUT013,1651.63189656769
NCW05,OUT017,1701.14120545607
NCW05,OUT018,1427.31415830442
NCW05,OUT027,2656.87504911348
NCW05,OUT035,1724.78884538418
NCW05,OUT046,1666.82422190003
NCW06,OUT013,3116.52724146951
NCW06,OUT027,5250.66645322832
NCW06,OUT046,3098.54787329229
NCW06,OUT049,3228.47116754102
NCW17,OUT017,2146.89579553652
NCW17,OUT019,445.497410227363
NCW17,OUT045,1995.17921110231
NCW17,OUT049,2119.96909440984
NCW18,OUT017,4008.9284060023
NCW18,OUT018,3362.06593886498
NCW18,OUT045,3690.64147123938
NCW18,OUT046,3771.60480892826
NCW29,OUT010,448.468052872485
NCW29,OUT035,2169.13564445634
NCW29,OUT045,1980.18617886987
NCW29,OUT046,2059.44695725287
NCW30,OUT013,4045.59951822325
NCW30,OUT018,3448.17870850595
NCW30,OUT027,6113.6480431181
NCW30,OUT045,3787.16921835203
NCW30,OUT046,3880.39638107598
NCW30,OUT049,4132.04283375642
NCW41,OUT010,321.018014309282
NCW41,OUT013,2497.72954730031
NCW41,OUT018,2303.25862565134
NCW42,OUT013,3542.29805177705
NCW42,OUT035,3743.58517252914
NCW42,OUT045,3427.96246287118
NCW42,OUT046,3513.9007572352
NCW42,OUT049,3697.42682455922
NCW53,OUT035,3288.85049970945
NCW53,OUT046,3128.25444408573
NCW54,OUT017,906.942953782223
NCW54,OUT027,1679.26857905308
NCX05,OUT046,1905.85220858834
NCX05,OUT049,1937.43956954188
NCX06,OUT010,356.859906951538
NCX06,OUT013,3091.65819487694
NCX06,OUT035,3128.97039184493
NCX06,OUT045,2962.86781290156
NCX06,OUT049,3061.31291613947
NCX17,OUT013,3712.16227668018
NCX17,OUT027,5759.18725854986
NCX17,OUT035,3932.23868805106
NCX17,OUT046,3595.63495881653
NCX17,OUT049,3811.88746246573
NCX18,OUT013,3085.89750172856
NCX18,OUT017,3219.72357719325
NCX18,OUT027,5172.7312062003
NCX29,OUT018,2216.22473070494
NCX29,OUT027,3788.49636277683
NCX30,OUT010,782.473172172685
NCX30,OUT035,4052.43476107869
NCX30,OUT045,3826.07001338239
NCX30,OUT049,3992.467858654
NCX41,OUT013,3468.56117123762
NCX41,OUT017,3631.38763435309
NCX41,OUT027,5543.18955467509
NCX41,OUT035,3685.65878017758
NCX42,OUT018,2385.9859199536
NCX42,OUT049,2660.28854564011
NCX53,OUT017,2155.45929659326
NCX53,OUT018,1864.14311002746
NCX53,OUT027,3450.29147042459
NCX53,OUT035,2175.42818338341
NCX53,OUT045,1990.7565015747
NCX53,OUT046,2077.91091861313
NCX53,OUT049,2118.47237533157
NCX54,OUT013,1639.10668439992
NCX54,OUT018,1408.36442109504
NCY05,OUT010,76.1317395758513
NCY05,OUT013,698.767829794167
NCY05,OUT035,741.911649529241
NCY06,OUT010,433.966610609772
NCY06,OUT013,2036.996877062
NCY06,OUT035,2107.09214624745
NCY06,OUT049,2090.31656377157
NCY17,OUT017,730.604071459207
NCY17,OUT018,632.100296459805
NCY17,OUT019,73.4904946017715
NCY17,OUT027,1456.97375923681
NCY29,OUT010,161.297286817049
NCY29,OUT049,918.556371204915
NCY30,OUT017,3214.96373140216
NCY30,OUT018,2667.03759306952
NCY30,OUT019,287.661301490934
NCY30,OUT027,5168.04343237442
NCY30,OUT049,3045.32537253906
NCY41,OUT013,701.241228430406
NCY41,OUT018,631.565456609603
NCY41,OUT019,73.7348559318118
NCY42,OUT017,2480.10534676698
NCY42,OUT018,2182.92914137278
NCY42,OUT019,401.714066439263
NCY42,OUT027,3335.5420041793
NCY42,OUT035,2169.56411735766
NCY53,OUT019,406.162367606774
NCY53,OUT035,1981.92056825509
NCY53,OUT045,1619.52710008062
NCY53,OUT049,1897.91483496027
NCY54,OUT010,280.462540306965
NCY54,OUT013,2823.60216442897
NCY54,OUT017,2919.23007501106
NCY54,OUT018,2551.43972246894
NCY54,OUT045,2727.83747237449
NCZ05,OUT017,1699.8768702988
NCZ05,OUT018,1424.44761940076
NCZ05,OUT027,2650.95324551276
NCZ05,OUT045,1569.34111579407
NCZ05,OUT046,1661.40215983344
NCZ05,OUT049,1681.58095141844
NCZ06,OUT035,4169.03567808317
NCZ06,OUT045,3805.06328074658
NCZ17,OUT013,695.918252885672
NCZ17,OUT035,739.062072620746
NCZ17,OUT049,733.588966222448
NCZ18,OUT013,4014.05731060065
NCZ18,OUT027,6115.3733912805
NCZ29,OUT017,2106.08181787259
NCZ29,OUT018,1803.83492167504
NCZ29,OUT027,3285.12486992405
NCZ29,OUT035,2139.03634930949
NCZ29,OUT049,2091.69003268259
NCZ30,OUT018,1728.23104167036
NCZ30,OUT019,441.469239992619
NCZ30,OUT046,1966.40809351665
NCZ41,OUT027,3273.49585745501
NCZ41,OUT046,2023.98801955073
NCZ41,OUT049,2067.69373960545
NCZ42,OUT018,3391.51349306295
NCZ42,OUT019,830.624173694596
NCZ42,OUT027,5986.46923632839
NCZ42,OUT045,3707.0790204717
NCZ42,OUT046,3810.66176167328
NCZ53,OUT017,3237.59485989186
NCZ53,OUT035,3291.34693873344
NCZ53,OUT045,2996.38921255238
NCZ53,OUT046,3120.1193285311
NCZ54,OUT013,2584.56565307159
NCZ54,OUT017,2683.64412220464
NCZ54,OUT035,2728.17208169882
